match_id_hash,radiant_win_prob
c417f68b7c2b4cdf04a6172dc9695b8f,0.009108816124400567
34fc6cd2d7b53b96a8ecbf074203a84d,0.9989977360105047
a7a0ae0c335ebaba91d9cd51c5592ef8,0.8684689825044458
b87e83bfd5735b5722dcf10d5d5e2435,0.8421542287965633
1a00e91da45d1dfd95963eb96158d44e,0.3088319336713641
a12196ca7fc29551fc75abf25f2f2015,0.38599236571853573
5677fd001428e6a0f35da453b66202f6,0.9789826476695969
1f74b73f89c1910d6005a9362bee178a,0.5475200767918226
1e6e0a21e3398817ffa09c1318a80cb8,0.005665324718891094
beae5ae47267e9a410bfcf2640e612b3,0.8749973345429448
51972702522d85f77f2aba7dcc8ceaab,0.8320984360076074
b6954f6da625e588bb88823d89396fb8,0.7707112262012327
d4ca9f58c59daa7d2d344780a6f602f5,0.8139790378045266
86cced00ee3c231b79b9d4172cfae0a1,0.6407726468854701
4ebe56e66775df2760ec6705dee1026e,0.7296304372008173
b97ec7b6288f193293702e5eb17ba9ea,0.5171202764515008
7d927d1874ce86436ae8fd5aa56e9817,0.6648952730946496
aed248f03374ccd31fc302d7468f1d30,0.6987725515452039
337e47aa4eb0bac3f98475dac430dd5c,0.2107789789637023
e02ed82556205155bc51a71fb1e9bc4e,0.017603406476686678
febf45752786508daf7aa5ed0ba9f8ae,0.03507997551838661
14aa80076dc2717089c0bfa2f584a4b9,0.981911808032163
25857d85ffd3e0d8162d3e0264179702,0.4671901203719611
a14d6cadaf9751d4712d022eab093a48,0.7312622987130563
e241673b102f9425f90b6c444bab574a,0.8606570146191327
cc4be3597cfceb54836db296e78c5c5b,0.467766105665943
163b5c340fd81a780e143748096f451c,0.06201003074336918
d0e70bb12926eeed024bac61284335cb,0.4583499166473942
12844964eb3bf40964ec7f6387b71fcf,0.6292302792869229
b02b8f49e728cfbd7ddc45cf2a5889ed,0.17921219743044953
75d9cd079825b93ae84ee4b4a76c207f,0.1825844932497493
b82ad34e151127887f490abd4940c1a7,0.9037216005697106
01a518386ebd62ee348975e6cd303c6a,0.8866138593423487
b357df89d87ffb604faf35415687f9a6,0.9467795391433217
ad1e09e3b676a38e57cf3198b91009e5,0.860692505211258
275efc78b34694349ed5bdf3e876d94e,0.9325041862782534
a520b79b5e0bf5f77edcb3424c846255,0.9985338992961422
b0580898d3b0336609e5fe058a5d0c6c,0.7921933679965514
d20e725571366ebefc6fed72d9463047,0.8513154803677495
dfb89f446ff355913bffdcb1dd60e367,0.1032948819576665
3e4a7d86b27c14ec389183bb77ba6b97,0.9780905639542264
e301dd609499813fb502b75f5c50194e,0.6397140273473187
5929805051846a8e941dbc3bbd49415b,0.9832723616740858
1c223b27cf15f54b4c049dfaaf985957,0.6574826786829269
2b196e8b4ac9e2546a67da36ff401c42,0.046876243954573675
712016c26c310a9c713becc3a7d8fe66,0.8727780229814804
1a0fa413a8451cf92117eccbb4853caf,0.2950213229200607
342e4b6decb743defa9f7bf0ede17811,0.017922177594947315
a6ce3424b76814a585b4d5908b8f8886,0.27158596868481294
dc7bad7cddc47bc18a42f25d2a09270d,0.9601467727081754
18b1eb77dd41372e124d807ffe3b2cbe,0.534133606978629
cefc7e367c7a9994c44a715c651bdfdf,0.7455265269133693
59fb6d20ddfea4d5c5ad71c02ce52f81,0.03395417623521554
61c32cf68e539df5c7f759f7e33d4c7f,0.24419049820853767
e4c2185bd02fa5f987e5e245b09eb12a,0.7446994603850471
872ef49e22a42851a3eeefca570682a4,0.35973142191901997
978e3feda7322d3f19a15965b6566da6,0.07080350300081088
c0f5490c14d4d944e0056312c25222e4,0.660174260827721
8c7f18d442da69b8a7c5995ecdc01e7a,0.9011415131574319
11b32f3cb080242229a8a907110ebf1a,0.8654464489567302
bb21785d78c66d34dfe18f996a930cdd,0.8778493037401846
3760fc0144c240708de00614091af0ee,0.5312619315491465
90094c42197cfbbd37dcb947d5aedc13,0.958761019226525
4abf44f2efe4143232f70ceba9be7274,0.21663467235708106
c438f5b4163fcbb3c0c68f80da5d09c9,0.8031641274456618
b58ecc2738a95e49e6175876daccdefe,0.6786130045066591
d94e535bfc866d1284aab102eb602c94,0.8614757234205439
6c17a0d82d335270ba38f0322dfab094,0.1215105505983639
32e8c2c0cbb3eb71b5c9fe44acfbbee8,0.8555667568107019
db00eb7391404d285e03964637675c15,0.3650088587781546
6c2791fa67771de5ca8c7a06938b7829,0.10371394394127768
7266da4b3ba3d5c67ee466804b198251,0.5207847203498013
3a9bc493405a8528c95bbc2ade48f5dd,0.15318510782381214
e49138fe3175855b0d7605b73ee5dbf0,0.6801570011647107
7fae2680cab5a216080263fc2b71da1a,0.7732338461881956
bb14cfe3b50dfd293c838f790ef5c1ef,0.45627570204143425
14f161cd920c8ccce52629e5ab473efd,0.19471211023909243
0d3e877cf21ffa1fd557360c00b5539c,0.04698461718755518
ea4bd287f669c433faf6d857c3780620,0.4822897342066595
75edcbdd7a676282e3ccb946f9cd7ced,0.856790273642305
98b272ff92a7121714703ec6acc7ec4d,0.7493234932009148
431ee56c3837110cc9bcb0fa6cfd6c0d,0.06396644695702965
e2ddf688770bb094c57f5c82ba1b1749,0.6020338774996676
f779843dd251d98fc502e37a82f72111,0.45200911804754845
78551d131df184231f994d07eb26fb85,0.955020968528542
75a929a1a1a3c6d5c01cea3a9fdcb534,0.1361763706897361
e41573b038682f6f1f3a7b14ca59ce0a,0.41604322434647417
b95b33b10e718f985e4776c2b6747fc4,0.9755430393816474
5597c87654b4e93f129b436972f09075,0.3480007827572207
16857c98f20cb5633c0ccce5028d6a6a,0.5728338710140839
4f24ffc74e745d3c1ad9b61fed46a696,0.7958354181463295
eccb3fcf75b7f5d25a93de5e91ffdf61,0.9842489482434058
0bc68b55cf53b0a19fefa66fac4beb02,0.8883984242034765
6c85bf3935c4d746b67abeb140c2de91,0.745376544000646
fe1355d24fc5fa91e4cd2df4bf0effcf,0.9640273086523136
278e475b644da50b73e87d2f4784d8c2,0.6203033316503316
3733cf874df13fa46f90d17f8ef4f079,0.41792048493565753
536d1e3e290518f9acd79dcf31e9039f,0.9566009263288782
ccbd93b89f61d73a8492f8aa1f861f19,0.6920370060105369
85a8778f02e064429ba7d6b911b7d59e,0.969496649869991
df5cfe4aad2a53509a926da7e5fa6d9d,0.6627440399962404
438e52dc702f0d19bc3671ef06d15168,0.8337204226705205
753533c1fa54a1129a0070ae6c8d3e6c,0.06016141488079774
3389555a29a9513880c62622edc4bfa2,0.08809627504048591
baf4e510246202082aa0e624c4f45747,0.06313013257778052
828e5266843773afe47d3eae8ed0e6fc,0.49734086398627597
b3daef165f6b3ab917ed84645fb02709,0.48419743508318447
542390dea06764e908fdbf2b25f9672b,0.6171460591452651
a2f3e441a227c7578935015254c82090,0.7536161768662873
e020ea779a50f972cd03b7cd802bf7aa,0.01563376461614706
e2ee1eb73885ec86600aa2c7ea49ec61,0.9753499375983964
9b7cbb1125bbcc128e6c33e76a637709,0.5665475125871241
4d561bc66398b3381010b8498158b83a,0.14363757420118822
e8713cb4b94de197d57a8b217259f71f,0.14036491484889124
4c94d79bed92be8acc23e39831855ec4,0.973922863489781
04d423da7f6fdec0f8955ca501bfe67c,0.6318179781386909
9a8605c24a1f0793e62fb271e537680b,0.8220744992293717
5489af709ef0438484f4863f925a1c4a,0.09555417579775596
ef152d3ab25eff6922da02db188e9506,0.5825358632652734
bfa26b243bdaa7e31329615d7f623e9d,0.675375044833256
962762a314dd9186e8750f818d8ab5a8,0.953700537564345
4c642ced71c045c6ba489b54d0e7c139,0.49624649488303335
9a03db9520e4a815b94c0755bb6fc44c,0.13394997277468723
c2f7d82e8a96e45be7e62bc0cea6e723,0.6033017143126523
3529b3f14fe513fa41e9c1131c1e3b28,0.849002442887802
dfa32df259fc3f05d10f114e010f8192,0.719909640531307
f3224731ed6607118f0f3af892ba7f78,0.6455999128746235
232674d7a74d857fd0c18cba9665d24b,0.8029179202104247
f9ae92f3338badf739e0a1e40d0bbacb,0.5869895788435004
0337752945e214d6117c80d85419277f,0.8355679783017801
00c6b23d70f81b9063a0565cd24212f6,0.8873032592206711
f0cfcbf93fb90b37a09e03726d56beed,0.38633662862013657
372f830ef7d686193559d31211cb1b55,0.11895076393727885
66072ade760e3986d4b374d8c45f5851,0.08092536667671571
8a2ae28fb9314bd7c7fa43a35b1fb773,0.05031054455495389
5610828271256400d8f16dcb8a541e78,0.9709274380937218
84c06d202c4159dd06f677f2d1e1a234,0.1291387614803511
2318bb50ea514750850498d5a16e0e9c,0.08424814687738352
ef0e638e7347211a321737f39f787b8e,0.1961381413347706
8296d067a06f4de18cfd011dab8a4df1,0.9857456476296097
f6cbb2b63a20cae576a3d1edc1c4d659,0.8189689074219417
4cce149e8314af34f4305d00c08cea5b,0.8315183099533523
701f748a1221f921da5e35c99ae76e4b,0.3537434265963185
c2c7495db75931b39f775c8bfc3c8032,0.01256105191051484
176a470d767bd6c219aa14c7bbd1ded6,0.14061630072218614
6b6a9a8e64f536d35e8f430c7bf4347b,0.21516268150693052
58ee8c4351a6f5557ef8af13968f960e,0.9682513891242408
1aaa2936f9d0b8ad66cc8db73bc0a341,0.9311352515362185
db6b0add308323b36539aad1213a0a5f,0.9914207592162635
1eaf17988c648b2ee0fc12318dd3bfa5,0.05989216107640619
2d1b90e7054819391a31fc37671b6e77,0.35998219144089755
9a08de4071c36a7360832e5cfad4eb3f,0.6006354631855274
c44eb3a68403fa370b8007a9d1380ec1,0.06643329503713992
cdc653fef7c2778f72bb0c5898636e2a,0.5811549510916186
9a752c8bb2003b469a21c5e698b93df9,0.2857539476707653
8fa7d63db7de510171a1edfe9729f785,0.7181552459875739
0750fb68ed86bf25ce174f82a1f8ecc8,0.7956049639918384
a22f15f6f88697342082d52bd95bcde7,0.8060914123083243
b38435533f728232044369eed4506648,0.10326774142851401
9383aef18c9f191fd19d4daa08f7b3f3,0.028911388886876797
630523020efa64931b734a53ba4b1100,0.12760354988069744
39fd29e6ca1da2a23bb119835f4b95e6,0.01968974541216138
b6cb637391c40d83c1c4755bf5683291,0.11804475520288456
aad353c5683085eebb4b2389432ed83c,0.05034805803333533
84ee7f474251caf38733a3a00b51351f,0.7350331448863209
4ebfa693e19f2e1397aa85d4a73195e9,0.36871508540481623
8f15529ecb4ea7cc52c8bb73826efa2a,0.8116221880699892
48bdc08709893bc0519e5ed54d220d28,0.8368649005563245
fa3cb1fdc48a49cbb3b3fc12d96d1de1,0.5814372273921998
15430bc60e9b86c16bd252c6d2a5302e,0.7906917746395338
6baf1b3e96528d6b5b5137c339cf5657,0.45026953361891825
8ee96b56f17fe2ff1512a83d5d9d5b71,0.42744965700930637
91f76b184d2a11de66f5acdd48a8781c,0.0010002721167027128
9ca09a44ac318e79bab31462762efaab,0.26724099495702686
07fa8dd47aeeaaadd86d52be90c410d3,0.34748868568612795
8b8df11309e6d7433fd246df807acbb3,0.2253697425846856
e396a557da2d66ccdb6d3235bbc548a5,0.4506095178273633
fc7c5216ca00f168acba2d48f00b6dcb,0.3859192082209958
31f74cbcd8930d70a8924773a5aa3ea5,0.2675250489133006
d225d49edde826cfdcaf21657625db86,0.4211845870614849
1761a826260b15c9288155c7f0656b77,0.5823648184984623
68ca487b9babed189717ed8d7b4f4027,0.32903172778000983
a8addf039a27a51722564ade26f7f949,0.5322611536995547
f9ee17f972ab42f61dd980d1cdad0c96,0.7519734852631814
7068f937cbd11a9706893942af8a5eed,0.14102496100841405
9009f0a5380ac240c8cac43d676914c5,0.6165865942160861
00e55f5329470e9e0ec819ebcfbfe217,0.6788054449347668
abdbf18b29861f1f44a5bdd21dfa21e0,0.9625684554678564
5006b8e030934a03db52c2f27906414a,0.7254296009060387
53b8d074728963af17ebbe789588299c,0.7393451112472954
de931134b98a07a3c3e86c7a1160f573,0.07657629551797353
bb71d89df100d030fdaa0c169df088c1,0.8086093701990917
71327752d582f1e2088f6db33f50670b,0.037268819372819464
f3bc16a70b44a0a5733d1899db1bbdd9,0.956900045948951
a847458d4707a5a4377f04754d76240d,0.6412638664106763
2fd8490d22a2e6dc1400a4ad3906001f,0.46198815830489365
dd56bb30bd64149b9643b9b03ad77f62,0.6100687628929428
7f4ec1fed72790c4b92077951aa8a1bb,0.3228565482313156
1ea91aa389bf08b0040708b417c72ec8,0.07801781392141993
c66f46a8de26b18df03e97790baf95c6,0.9057645703958902
fd81c50f3df3542f18efcbdea49ac798,0.10099546155764427
5d579207895e74c8bbcc51769c05677e,0.9758986885926701
9bffdefa6b11c8bc2e55d56eda772612,0.49631601352258314
3f2400e27ddbcf122c8b7a13bf46c520,0.21738869215515952
202005dc1983f53dfd0e342d8a2a5237,0.1754254001271291
81891f863159e298b78a5aa1d81edda7,0.3333258941193424
17a24321a48027b26e09350d81622f24,0.23914313084965783
8fe723a38dbda4e82be7e9150f84b1b8,0.6917862927258454
353dd85d27f420369da335ce3d1cd328,0.4364896874495213
01c5253b37e40504541cb80d67215df8,0.9834841680434026
cd8df7e8aff8ec9ac341b9b754ad7898,0.9578247955176052
04cc5d7dbbeae048909f7ae2affba104,0.2561258430727884
c5ff0013d2f211e751d08c1cd3466bdc,0.19871390047017312
fca4fddc092d6c29bfebe022ff81467c,0.9106931953962305
2f5ae892d9a241dee07894ac224f6730,0.5421893017909531
5cfc6aa15f89f5fed9700d32c895d9bf,0.4221027752318525
e5027f735f73178f468b0f4a5e535a58,0.5404617710543302
532df5291f26a6e088af3a1f243dea6e,0.9472766073896437
b411107194583faf846cd6f1c49bea77,0.5133949212134196
7de5e76131cb2ed5e76fc19e57050e32,0.7190822507827161
327ddea0642dec526caf31ed9694da94,0.3312999037374685
9032c012e24f65110235f93adb2a70c4,0.29644865981096225
8695094f9ed0114c3464ae5b051487e5,0.7369355159150482
d686655bc6aac91b6328a259cb040248,0.4547366830210813
32cccdf03de46b43a49a07d413d7f876,0.31569272697233636
7f7200a6127a0ac11b021086acebe56e,0.6519989217691041
eac2ab8ef157ff0a4b2225f789a3cca1,0.9738777101977173
27a66fcb6f6ba7dd412d4183e3991289,0.6498425477394966
404f9bcf4bdde74e818ad4de7fed6f09,0.6406271967714694
e7b47cf896fb4717e9ba2823fbccabd8,0.06245381486980672
cea2f2d38c33904f1860e76c3c519122,0.28925005332204445
083ebd27857d757bd7e8af4bc35745b4,0.6230877815437826
447f5c0c3849453d10a5405062cd9ad6,0.14469322037479043
ec52ca3c2edb9af1a7ebd0a569a7a496,0.09839689662762059
399fac81dff4af22dbefb635a585b7fb,0.797037235051327
bcd4c8c82a0c7f312dc9961aa4d94954,0.6740900727684727
3458dee989a3bb1a37de87049a737594,0.4231971999881476
89fe4d317dd8f863b6a381900f963a30,0.9264531254917119
4f38d46c4b708e591be34f718b1f370c,0.730382761340085
54531c0844d84fde6edefe32f9e584db,0.9982819269473463
a54e21c32caaa58a4664bdd9f0e93f0b,0.014221901827994763
c1f341c15693e159ac29651a3dc6d359,0.8781819471638906
e19293d1572cf8fd37f600fa651de9ff,0.7201977530536606
55e07763d42fca9fb433de347d164605,0.29965881080524487
bb52c5f43b90f769cca9d1e66b302386,0.3108789271745538
28ca046a3d306c3b07dc0c7ff2370324,0.09883959736084988
c886db194406622329428a240a0a8577,0.4089776474808113
0a285bd0ec545f1ad528facc5f66d1d7,0.976378573584823
c1b3b62948e64c8990194bb83c6cff64,0.046805163484090744
d5f0a8ffc7f5bebac501cb6edfad8636,0.9491855637197162
33d2b1bcfc05e30514453f92f71a6f30,0.9123075876717073
7ca2d614d5b60cb15ae554d3701e7056,0.6806557028496023
0f37553ff96b8ed7289f275fdd1b3aa5,0.6091889972507218
6c91ec273455587cfe7360420e1a12ac,0.7516780806149623
2e91609a17b4e1cd56ce26df4600d8c3,0.8329371827602196
498bf8e75aee3ed1ff987d43bab316c1,0.014158238316720374
98d293d5092f0d0cb2112eb588121065,0.7351840083574731
203c52e23d346a98e41bdf71b74beafd,0.4219776752559469
bcee498d4770d9442865f1aecd673839,0.3016626645250684
4c532e8c5aae704c7f6a84ae77ddd220,0.14942651405175666
66f27e99452b1c7ec7d78747d2f609da,0.7017114438216052
708d47cb75b48ec5967c3834963c345d,0.3624183410423017
6ba7d987d323d11fa22edfb1ae36ebf1,0.760954274975851
e5654c91be968f3285a23c2a8e075e69,0.8659684694267493
c4844c6629e8cbe2820150b50b2f95ea,0.3969722835533174
65f4ad76b0fb6d026a5a5979b9f1be99,0.9997013727701013
32cf93941b4cdfbea08355c824c084ed,0.9796761539128551
994abde836215e99f752c0f1297270f5,0.14914589939297043
d70dee1d296efdb8b68ee61d061ceaf4,0.5563687455877603
ec7c12cd5c3a484b9946cf83eafc7cea,0.9278579934093408
85739692d72079da0da40f6dd51763ed,0.9070405928049898
599b19925611fd8942bd8920e3c2b8d7,0.492550566663506
4b54eb98b9775969688bb2e57172d0ad,0.998384019101763
07852f122d7ef9d6f08efa0628bc20d4,0.6001220595217198
489c5be0a1a2e9b4b494569355c13499,0.544279465019527
0f09e0500f417c0a24a1a8e04f695e71,0.5442007945671176
9e9173a224f0651137e17265fa2abdaa,0.3277611323568285
fe3d9084e1a6733e06bcf9459b63d80f,0.6511865090873487
38c1d1d8eda87a6d4b0e69196b7839f9,0.9493715919363179
3b0bae86ea0a566308fa474fdaff8eb1,0.605797993921597
56076e4c98cbee937edae0910b23441b,0.8528872752586965
d08fa4e3f53546f0a1d0f8599602fcdc,0.8970640769550307
c909a9b3d356f062443e61ec8a3c2b94,0.616746876286496
51d847129883cbb7c1a2591fa75c245d,0.6164278953144784
5f1059b8cfcf836d44cada655a7e37f8,0.9519479013783121
9c524a51c3127b9429b220ff8dc59482,0.7170023492363822
5536c1e66e0757251f7dfd1f203e11dd,0.6989771657609966
115b3fd8db4e227104364e39f5c58dfe,0.4757680300325161
5826432d35d2ebaf71c499a3522379ef,0.5371643997943367
3e3194eefbbb1fefa42621dc899f5973,0.647504977847753
828d6b7cf99e57dcd5d43526fd3fdd59,0.8862881655673462
9c9ca7d2922603a4765a6e6ca19cace0,0.03591578753229614
0f6655e15de9b5e3e7fd926d316e5cef,0.6542434342866138
b914c6d5aba0a53613314ece74f2d13c,0.6041598081891946
020a158ab1aa88c3c87b1c6c645e950a,0.06692510355108176
8619fe065793ec55a1a816e151b0e331,0.9076026326787089
a19380e78e0bea6b4fdd4063a7d48355,0.15946501659277706
b682d90d3d31428164a8436754c8b403,0.9994029349395684
858d2d43c6e8e21fd4e34a46a06d7813,0.45615262775617954
12b218f945fcc9701f3c2aba622c079d,0.1830285894608126
de709afe7aecdae3f4f5011de7a2cada,0.16361843688830996
0ff1f5e42ad13ca5bee8a4968814d80d,0.613428541977774
e0a9e218e402f4e36cb073ea9b4e3190,0.656062118383391
f2ff26552ba1932aa7638a330c4999ea,0.6702551962546411
37df8490fe7d86dcf8a988a50f53af8c,0.9057522135560169
6164f3ca1c97e1ba9fd2345404cb4724,0.988501809366079
2c3c3e029f616794b29f6d8d231251ee,0.40715201724973293
cc6d69604807b9160519de06bb3b345d,0.9980478620119266
f83b007553efd47ab75149377bd9c9d7,0.9499753091421169
ad6dfdd787f7f23c5132e069963b5a67,0.47400263918907715
018e2290086f0436c5e01ad8a4610ca6,0.22234393970737676
6a97887e0d8db6d188f7fde890b47f13,0.7115913098367015
b49b52b105bec2e1e43642384a232cb6,0.8035352463063408
62c352ee2ccb38512cce6e07aa41b219,0.02469434424229674
793a68c7bcd1eeedc6d85e08b1419b1c,0.1762420364869868
6cc8f530a71fdecb9fa9cb44f1526058,0.3050167073509424
04c834d865e0532cfbd92b31afa92a18,0.7727481536194964
e875e8cfc921936ab1292fc58f953d27,0.7628663553262104
4409d4c521539d641be158e5a690cf21,0.4170871247754932
30533dbcba4571af0d5e93a6c1eef128,0.9268226575754657
95298405365359f31d38c185f134bdc5,0.21446696885354086
f1cd6d6421fdd3828e26977035f03344,0.9938058118261658
00e9eb2f1ab76f81643c18fd30cd5ff0,0.3693914763196062
8a78639391f257a031d273a0d0c1e272,0.004710792324762867
8a6f047e3f5f2894fb140ea042256576,0.17197366893714638
997652b36a8a6d25e3b697d6468ab139,0.46467047748428136
a9cd19a6d3491cad55053973b111d174,0.061677792046270684
4378794016077bd9f9afd83385cce88b,0.7663029574701868
b62afcc79055b035a8efd9a8912882fe,0.1285084834953319
71d0255a4ff43fbf4f258ce9585bfe0e,0.12884485095380285
41c2f0b2c7729573ac9bcc8313d1e8e6,0.31666136245002546
f756ba4a4980bbafe6801b90378a31b0,0.6067605052483278
749d6ffb521521df07f2912ea06fcd9e,0.006001001592624497
5f2ca328605a5d6e67aca34fa150ad93,0.37838526411817014
e188c7a5fe668125867908c178485bf3,0.12893336795468394
8fea8e9c3eaf81e48838d8f293179820,0.7553323473015463
b9412ab31174e583b43b543b88d7a16e,0.6918855832689972
e7f5601b86e5b02928de5d45b4188d17,0.6848394032949061
4327012856e2f4dd291c408ef4bcc67f,0.6259986371073876
ef6c22f828f2eb05ae814e1b1222e487,0.7477012143226525
cb061db0e709994db2222a49130bed86,0.051768858447764986
3a2a47e7b8cc069929575a0c4bd14354,0.9142789960038508
38ccde54383e80919687f65154ed9f32,0.02588824250212373
0c0469e7aa836c30f0b21e1cdd602820,0.36719926316259993
f08c159894c08b2c5a9aaf0f2d437cb7,0.11855792986426195
7c7a923ead47da5d4316e15c605a870b,0.7557414765665106
b8b2a4b4ca5c7812789036f02ac99d61,0.7895775466602927
c0ebcadd99f0f984c7c039dc030aad68,0.3711067887507092
d59ae905c47c50d2f66c6650c593ee95,0.9023696552317744
976de16aecaaa742cf4a80eeb34ca7e2,0.31371093070558254
b9b66aa2c519b243e863107b7f618d97,0.034999179571960935
9d30895c3742631e2e2ac98d61051b45,0.3587014770236901
f4fe62d073f8801d3a8076fd07e2b118,0.19536488963225532
96460228a6d43757b8e33b4e08d9e5b9,0.6461013247829187
df0d6141d9560078411d0d3eaf53a756,0.5671611376590766
93bf032a62e39293293d1ecd462b7dac,0.9248504851149772
98026ee5d67ae0c88440719ac35be8ca,0.2743236873776419
b8a264d5f8f6eba38fed87830bf9d49a,0.6307902079844303
8a4015334a956449f3bade472a1af898,0.5984883689160305
29a6d52ab1f14503f801583e38225347,0.7698780233218211
b633a81772c1c9ab5479f95d8daa5e39,0.4110651332426307
badf53495d41d1c074178ef3f5829a1d,0.4870454801224086
4e9062f7ff2bb779dfe7d065a6c8b4b8,0.644366375448904
eacf7c1682c65ae862eaa9a7b4f34fc0,0.01897671326242086
e591cd87ad8eb30091199572526b13aa,0.518041820409241
bbfeca7e991e56527ce759f99ec8550b,0.45013566801957117
06f0ab0f51a5f04e6974c53e6a6abfde,0.31000891479790266
59a35edc36674d2043a873fbd7c73893,0.9111796001259866
9907f197047006ad0b2f9f2d27609566,0.770778526672668
2065793351578f44390554fe6e0effcf,0.5505881778495985
b0cb69409f9b2db2f165e27f033eda40,0.8800140927193398
0378ff5698da74ef589ff942fbd51e36,0.4977607390027817
b7d88a33882207661cbff0691617daa1,0.3806277193471811
a2d641356f72a611698df97503baac6d,0.36819666113129906
16fdf8e1896fd6545209454b9df9471a,0.9772098205627787
176e2cc185c9929173048fe1b1c72df5,0.8962217598311535
60ab10ce65a88b1b9117e46ad69fe266,0.2576933998163679
804ee7b7cd3ee3952922255fd07d31c1,0.5910245526046701
310ff3435e764796a8b7edf66fa52516,0.446207006713509
ecd7d0bc128ccab55b51d60e70ad158c,0.9435388986303213
4528c7b25ecad29dbb30259f73ce1736,0.3680394990102558
219d27d63eca99e7b486155659f22291,0.8494118132509011
110d2689ceaa316e33c068ef5288c312,0.3553111578436839
b2b84bf212fb1146e9f74a328eccf15e,0.44231373563334275
8c82cd2b3880d115f4a6af9088a3686b,0.05193357848418832
c59ae133b436a96ea9ae84a710da530e,0.8668517580122439
f58b56e94abcadaa08b152c9798e5096,0.1937051604885601
78dff7b447a017ab03847bc33bc00e7b,0.5831492364413946
24ad6b75a178ad2dbf34d579008fdc16,0.8371221593671202
f5482ac935b0629f41731630513f7939,0.7537007361290228
e0f6790de70631c2e5f213b505a44451,0.8925498448037136
fa7bd9b248895477ad7d02ea5b0d9906,0.3748640110311078
e2ae819576e1e9ac3125c611195a728e,0.4876352766331168
6d8393b647bc1f50cf74ae04f34aea1b,0.0032807752000588906
ba2758ab165f2d1af91fa376d1c24d8a,0.27435654033746226
0efee0d749afb62607f08f7ac9093b2b,0.8252037374757375
5b9f69ad38b6c08ae7cb1d0120438b25,0.25267821331718926
a5a0e999851c63ecf10f0dc43b53e271,0.19095037984956917
e6e270d63fdeae543b657b85561bd776,0.09831550770398981
f37299bc08e6a66a2eb2c4e108daee8a,0.23456831096266087
1650c6866acc7aa41a062d4904244386,0.4128013644071085
99bdda520a432851af439dfe0b722f85,0.9985211318955476
5fe2b79be80f8ef6d390b3e95807575b,0.9827147326025782
7a71253556e34baf4e39aa4b19a603a6,0.8063946438527786
f3a29302a16bc42baf595f21264bdcfc,0.10268933728207565
26eddbdd92039ee2f291d050132ff2da,0.23862061101821666
1f0781ac5b9aaa260b9168fd421088ef,0.8293375627550439
4d9e04c130be80bd700da612b8fa7a85,0.7598434752044062
bb03397ea80b4b3d7d8402563a0ee361,0.5084835552388859
43f2a739a48197e9b1a5c3a5b5cc04cb,0.5172241050293613
577afd60171fecd6aec942ee3c3d4a06,0.6096615776742931
caf28a02ebe5a53bb4a48c85fc744442,0.2791461575863597
99f5ef7c2b342c15b79da62151d52f9f,0.41336200842216503
4e1be10096361470219d24c40bee8690,0.5327859343597005
124a2d5dc876cf34013ff9017a99eabc,0.9336009334243339
b386c1c9afe8ad32669d04444cdfa954,0.0019512154704069142
2f4c6a11261a809fa797234e514f4a35,0.11928225396439718
65af4eca6ba214875f3bb023806c25fd,0.630332062385552
b3c14aa469d6a6176c5f418d95f50c8a,0.9781024266673264
492db97dc847365deb4e34bd36825e9f,0.41775079484061284
5564fd25985430730fd2f2a54d005fc4,0.7232596513590568
a897d6b7aa2a58ef404f32fcec7dbcbd,0.571513071733501
9af39d7eeebd00c172c0f5bb7987d46a,0.5362370437734141
1846e566d2115fd29f1337bf8be80ff9,0.20029285308771827
fca26bef2ca5d6d10e2549d2441c4700,0.6589843174071006
1a316aab20bd896c4d812fb4244b77b4,0.9940217721822321
3f79d53eeaf4b73a9dcb3c5d980c12a5,0.536028282843274
3186b6d108056458d4fd973650f80916,0.821515148032632
655f0025aeb9c77989ca9dda189560b5,0.28733763462401835
284300c23c495e4f36b8df994bc686ef,0.8509783042012824
e397b00e6bf8922150431cf0b63edd20,0.9846826063775664
57a859d268855856183695a77a0663d9,0.14641998782394763
7ebebff9eb8362a5a7eaf7cc48039edf,0.032181078267472595
29097d53f9615cd9eedab208c0db6e62,0.7280463226472714
defe8d7be6d107a6c1191e362a16188f,0.28869135447034167
b493a2d7d266a9135e7f509bf780b96c,0.9977631706728459
f82e4506e865564be31aaef4e707628c,0.26702665432542244
14a3f25931d0b35af9593cce98300815,0.929407433392823
7165fea28c42ce79264f58e39b3a280f,0.1602774590939587
3c8bf602dc2a3c901c63133a5cb1fc44,0.969017098352834
6585e7dea162c48d53fc4ba54c6ba17a,0.2554434122005861
2447595d8a21d692455a70c756d40bcf,0.6633166002299271
8628453d683b2ba114016bccc21aefdc,0.741939954217978
0acc7a548c7965942071e5530a7d9888,0.8140574000716594
99bd62ad5e5f04f39575b0e801f15f5b,0.7339965651364309
190c5a38215cf08785fea4a64893dce5,0.07194260942946162
4c548d25b899868c688d38f7dd5b8693,0.7200132084880505
674878b886b3b2e1edd60e4ff7a2864f,0.5115415798996688
ea864f4de85affa7d5d2e804c655341f,0.14462899006988228
1ef4b30d71a61573f27500909d78a206,0.9377103789992935
e7b2206ef64573f488543f6bba36cd4a,0.9300716370654379
84a29e05f4f26f95d517235025310f2d,0.47396193590429775
