match_id_hash,radiant_win_prob
8a78639391f257a031d273a0d0c1e272,0.008231745193780185
8a6f047e3f5f2894fb140ea042256576,0.1548956546591564
997652b36a8a6d25e3b697d6468ab139,0.532325867161606
a9cd19a6d3491cad55053973b111d174,0.05074515207346575
4378794016077bd9f9afd83385cce88b,0.7829372417601044
b62afcc79055b035a8efd9a8912882fe,0.13684638176791386
71d0255a4ff43fbf4f258ce9585bfe0e,0.17670810203349535
41c2f0b2c7729573ac9bcc8313d1e8e6,0.24991031170758993
f756ba4a4980bbafe6801b90378a31b0,0.6734175349586035
749d6ffb521521df07f2912ea06fcd9e,0.009713879784512453
5f2ca328605a5d6e67aca34fa150ad93,0.32752353056613476
e188c7a5fe668125867908c178485bf3,0.10720595779231397
8fea8e9c3eaf81e48838d8f293179820,0.8263042540256809
b9412ab31174e583b43b543b88d7a16e,0.698655210419051
e7f5601b86e5b02928de5d45b4188d17,0.7319532727867246
4327012856e2f4dd291c408ef4bcc67f,0.4860195920716042
ef6c22f828f2eb05ae814e1b1222e487,0.6907383718392659
cb061db0e709994db2222a49130bed86,0.04973990448214952
3a2a47e7b8cc069929575a0c4bd14354,0.9153708779254663
38ccde54383e80919687f65154ed9f32,0.023085498067735473
0c0469e7aa836c30f0b21e1cdd602820,0.2195682917222766
f08c159894c08b2c5a9aaf0f2d437cb7,0.12235948845674509
7c7a923ead47da5d4316e15c605a870b,0.757248436494705
b8b2a4b4ca5c7812789036f02ac99d61,0.7230815965188336
c0ebcadd99f0f984c7c039dc030aad68,0.3172780788242857
d59ae905c47c50d2f66c6650c593ee95,0.9155426431354065
976de16aecaaa742cf4a80eeb34ca7e2,0.2259297005892838
b9b66aa2c519b243e863107b7f618d97,0.06786426324805678
9d30895c3742631e2e2ac98d61051b45,0.3550063275619477
f4fe62d073f8801d3a8076fd07e2b118,0.14206146977534764
96460228a6d43757b8e33b4e08d9e5b9,0.6653905307960215
df0d6141d9560078411d0d3eaf53a756,0.5068125997140782
93bf032a62e39293293d1ecd462b7dac,0.9223777952243886
98026ee5d67ae0c88440719ac35be8ca,0.20267238626570555
b8a264d5f8f6eba38fed87830bf9d49a,0.5682245633239429
8a4015334a956449f3bade472a1af898,0.7070308875367932
29a6d52ab1f14503f801583e38225347,0.7911580202210872
b633a81772c1c9ab5479f95d8daa5e39,0.400524176149468
badf53495d41d1c074178ef3f5829a1d,0.41553310284066025
4e9062f7ff2bb779dfe7d065a6c8b4b8,0.7509018473963849
eacf7c1682c65ae862eaa9a7b4f34fc0,0.04032732733197869
e591cd87ad8eb30091199572526b13aa,0.543089635622956
bbfeca7e991e56527ce759f99ec8550b,0.495127185222749
06f0ab0f51a5f04e6974c53e6a6abfde,0.3518620856562964
59a35edc36674d2043a873fbd7c73893,0.8721435982711647
9907f197047006ad0b2f9f2d27609566,0.7764031181522701
2065793351578f44390554fe6e0effcf,0.43525574934398087
b0cb69409f9b2db2f165e27f033eda40,0.8210992560809516
0378ff5698da74ef589ff942fbd51e36,0.4596369512080875
b7d88a33882207661cbff0691617daa1,0.3442066949314122
a2d641356f72a611698df97503baac6d,0.48549384993315753
16fdf8e1896fd6545209454b9df9471a,0.9850874617247235
176e2cc185c9929173048fe1b1c72df5,0.9167636575904955
60ab10ce65a88b1b9117e46ad69fe266,0.2880560088606723
804ee7b7cd3ee3952922255fd07d31c1,0.6187763842448528
310ff3435e764796a8b7edf66fa52516,0.457064266102839
ecd7d0bc128ccab55b51d60e70ad158c,0.9478016521139453
4528c7b25ecad29dbb30259f73ce1736,0.27720911117151437
219d27d63eca99e7b486155659f22291,0.8384395415086154
110d2689ceaa316e33c068ef5288c312,0.46043738494327935
b2b84bf212fb1146e9f74a328eccf15e,0.483336915386294
8c82cd2b3880d115f4a6af9088a3686b,0.05208485470981484
c59ae133b436a96ea9ae84a710da530e,0.7956242830933755
f58b56e94abcadaa08b152c9798e5096,0.21561238314313388
78dff7b447a017ab03847bc33bc00e7b,0.4843160956940081
24ad6b75a178ad2dbf34d579008fdc16,0.7768385480784537
f5482ac935b0629f41731630513f7939,0.7741546737889056
e0f6790de70631c2e5f213b505a44451,0.8586755732074329
fa7bd9b248895477ad7d02ea5b0d9906,0.5016690688692926
e2ae819576e1e9ac3125c611195a728e,0.517706248656307
6d8393b647bc1f50cf74ae04f34aea1b,0.003840211600723333
ba2758ab165f2d1af91fa376d1c24d8a,0.31628327945285206
0efee0d749afb62607f08f7ac9093b2b,0.8221446832888276
5b9f69ad38b6c08ae7cb1d0120438b25,0.2561408736366885
a5a0e999851c63ecf10f0dc43b53e271,0.4070746766741583
e6e270d63fdeae543b657b85561bd776,0.11020764206984637
f37299bc08e6a66a2eb2c4e108daee8a,0.18459158054762093
1650c6866acc7aa41a062d4904244386,0.4031753035368548
99bdda520a432851af439dfe0b722f85,0.993900745215562
5fe2b79be80f8ef6d390b3e95807575b,0.9711321320810544
7a71253556e34baf4e39aa4b19a603a6,0.808383545878673
f3a29302a16bc42baf595f21264bdcfc,0.13415091047404837
26eddbdd92039ee2f291d050132ff2da,0.16897225381862854
1f0781ac5b9aaa260b9168fd421088ef,0.8551473561712386
4d9e04c130be80bd700da612b8fa7a85,0.7574729194642426
bb03397ea80b4b3d7d8402563a0ee361,0.5146768749371471
43f2a739a48197e9b1a5c3a5b5cc04cb,0.5545209341279731
577afd60171fecd6aec942ee3c3d4a06,0.5534051232969611
caf28a02ebe5a53bb4a48c85fc744442,0.4237255671585038
99f5ef7c2b342c15b79da62151d52f9f,0.24982774339065014
4e1be10096361470219d24c40bee8690,0.5124999262748118
124a2d5dc876cf34013ff9017a99eabc,0.9319856525577949
b386c1c9afe8ad32669d04444cdfa954,0.0024595538888968664
2f4c6a11261a809fa797234e514f4a35,0.13245982095087977
65af4eca6ba214875f3bb023806c25fd,0.5983912274837004
b3c14aa469d6a6176c5f418d95f50c8a,0.9687741861403053
492db97dc847365deb4e34bd36825e9f,0.44000909216359657
5564fd25985430730fd2f2a54d005fc4,0.7948905829679221
a897d6b7aa2a58ef404f32fcec7dbcbd,0.6379202042693424
9af39d7eeebd00c172c0f5bb7987d46a,0.5608200837262639
1846e566d2115fd29f1337bf8be80ff9,0.15746400736975102
fca26bef2ca5d6d10e2549d2441c4700,0.7526139066936343
1a316aab20bd896c4d812fb4244b77b4,0.9866606967221279
3f79d53eeaf4b73a9dcb3c5d980c12a5,0.5252452672635113
3186b6d108056458d4fd973650f80916,0.8179150966774776
655f0025aeb9c77989ca9dda189560b5,0.23721181393521065
284300c23c495e4f36b8df994bc686ef,0.8896842855675677
e397b00e6bf8922150431cf0b63edd20,0.9619356849796757
57a859d268855856183695a77a0663d9,0.11145516970884956
7ebebff9eb8362a5a7eaf7cc48039edf,0.03724793891252817
29097d53f9615cd9eedab208c0db6e62,0.7404350940649567
defe8d7be6d107a6c1191e362a16188f,0.2992497702625136
b493a2d7d266a9135e7f509bf780b96c,0.9969831777703038
f82e4506e865564be31aaef4e707628c,0.3178095076286618
14a3f25931d0b35af9593cce98300815,0.9171733449051938
7165fea28c42ce79264f58e39b3a280f,0.19771970545377482
3c8bf602dc2a3c901c63133a5cb1fc44,0.971464349748725
6585e7dea162c48d53fc4ba54c6ba17a,0.2990441307012722
2447595d8a21d692455a70c756d40bcf,0.7988748913452467
8628453d683b2ba114016bccc21aefdc,0.8194434235344126
0acc7a548c7965942071e5530a7d9888,0.7893839144093008
99bd62ad5e5f04f39575b0e801f15f5b,0.6994727583442855
190c5a38215cf08785fea4a64893dce5,0.08359587751458175
4c548d25b899868c688d38f7dd5b8693,0.7725314889429595
674878b886b3b2e1edd60e4ff7a2864f,0.4924876538053
ea864f4de85affa7d5d2e804c655341f,0.1661333763842531
1ef4b30d71a61573f27500909d78a206,0.914324839673947
e7b2206ef64573f488543f6bba36cd4a,0.9280903465200018
84a29e05f4f26f95d517235025310f2d,0.5454904595084638
abbaa5e5d98abd846e7ce7e2edb146cb,0.7560673660529464
c3e8ed3e230b14038a2661a92343a24a,0.46455150513030796
21feac4ecdb92d6b75cb828207ab9d7f,0.20888201862259081
6d35ef3e3a2f6f2f07d78c8635ce6e2d,0.5735015739622262
46d8f245db0c9f8e83654475308dfaab,0.13218118673940954
bcaa22183472e4011feb13e102f6f096,0.7523329350372165
e8b0202999de46349257cadca90d481a,0.7396594133907429
73a0eced8c67e6af1eea28afa6d17593,0.7661283789075611
6a6b1758a8197a51165900dbf5aaed78,0.18828148891362506
58a638560b7b504af28341b5e76cd8ab,0.5169079616913026
b8f9870e3277c79d7d12ec7d6a5afb44,0.10353780437956314
dbcc8dc6e0b8c45de4046c8ad94a8eca,0.4143876740376155
3b39b778323d4342aefa5edae5f6a736,0.32629047931989963
9df951d7177427b6f1ac505907279ea3,0.7977603686603818
4d22030f47f06dc97b8304783201ff56,0.7184672270656439
645a6f6b1c124958bb0b67746ccaf560,0.6393105656766189
cc87e1bd31b900de130e519b73741ff4,0.24090874418347624
c29234a2a7b60d9b22d485f70a27d717,0.6316770987796947
1790dace7aa97a98ed6728ae44ab005b,0.8757668203762093
1847faccff9bf640847f62aec5c03b71,0.942176364426194
4024380f0a1a65fd7f5a451e1dd1b91b,0.6138576028886236
20171649c906a08da41f26eb2457ee80,0.6544929914608567
4a2a0eff01f3f15baa657d09a3dfaafe,0.4892982465098131
a1768fe85d2c87bf609b3d8a1f67874a,0.2535095962303839
35f967c73ef47727256bbed02d17017a,0.13458315714232466
3797ad6db5f4bebde887c5a6dbfccaba,0.11069861148094401
3ec21100abebfc5a404c8ce48510d9bb,0.5859455867213018
fc79a2a545960f13dd3a63dd83ba5794,0.07685672218853296
13d4c3e1e3609be95516244d5a29451f,0.26960570118609334
50d35bd14916ad340d7d73aebf435033,0.5318041433676401
75feb736856f96e0a6f9329dd5031e38,0.02009311925309637
6ece1a49fb2866742d764afd11ba6840,0.830580143578133
2422e3d33a6d7a38708a6debf2524c72,0.047895273146333094
d489245be31f9f69ef24c73f920e1eb9,0.8434094269280641
5bad20d27a0f4b06c9577111baf01187,0.5106155218335316
4189ea8448ed413d61e6143236f23a44,0.8909918569968582
dd9fa7b72e37ec37f6f5d42c04bfe47a,0.3240402070159597
e3c01cb7cd688135f45b432229643fc2,0.14863999883745446
b6587968b5ab3d8c51ec17b376838fb7,0.4255878311300058
4c2efaa5a42a008759418a38b509ea4c,0.10112117114005376
6242c0828d5a9dfd95ee3d771a3e55dd,0.4882515010888624
3c03850f8100e45246484bb75d883a56,0.6139757350258296
c02a1be5fa5fda299c89902ab72723d2,0.2311844761636251
1f15cbd97ac44a3a62fe2f06ab37b8dd,0.9906851675066128
c0dbe449046c65aecd8f66b8ef82acfc,0.7304080390160284
d9f3da58a07a92e0077d4b5105749754,0.5861309039651068
70bf654493890830363625702fd3ffcf,0.4840609735172368
ab91c0c165124be26cfa18fcd67f3450,0.1942159852538013
72b688a231027a7d8166ea3a2054bcc2,0.9839026414114183
f30587a57511b9642388b81373f172b8,0.7361122934059422
048c2fcaa60b448f892e96f52a5fe771,0.6884855326422226
0ccfc0a05ebed8ae4ee946840058a1e3,0.06752938113191019
bdd9b68e8b31525ec17325cef23b9fa0,0.9942811695283187
883a9a4fcd44451d833f98922c0f6244,0.03200997378936866
129649b5ec723cea2281d4c6635ac104,0.9832864092507789
f1279ca5d22308bcb3c4596d340bd70f,0.5780278214944599
11c0e9cc549eb32940ae7341245226f5,0.5922922794707739
6e3200ddc4cc0f60996f66392d7967f9,0.45806830041399327
a60bb821b8915ab4aae1d39566a79dc5,0.949491422291038
c41cc21a974779181787758013987fea,0.5608647294004039
11a10da3efa1eac6d16c29b9c39df5fd,0.9541414844114902
604e7aef04dd8d9de28f62636e59ea98,0.6997620594447339
5215ea3309d8e7c9e2d3f8165f2d8514,0.29652718408100287
11e88bf266db8d9fd295a7166301e07c,0.7348171762573339
58676f88b9269ad0603308d8eb5520a4,0.7817315297930716
c6d637699c3ab43543f7ae6d4d80f1fe,0.24499119774037725
013cb57b41464a211a5b7fb8e5d0426d,0.1467327834691487
685ef29461757b2564ebc330b9fd37fa,0.22767006138278398
e9596ab039ce1988aa3964883099e05f,0.4341140559942156
6beb4cb7a1e0519cd1073a8be233ee42,0.5733525602295497
27f150fa067cd5f195dee9a2b86c69c0,0.6162888611608935
562e5bd3ac47b421a1e8f5a1d7ee17b4,0.7750769346422187
741bc2880efa7f4f5122cd02969211fb,0.6172829119339609
cc69c56b22663f5903c158f1e0a252d7,0.7403874490976512
9181cab037e225abcfac048f495c5627,0.8748282581648306
a389018e97ac74cc87ce0cff4a59e26e,0.5712712808459594
6312d336a362da0f74d32435cae762f8,0.5347375691014388
fe7960077e94ee6f0c584a7fed4a04db,0.9239163089270733
078347c5c5fef659747ebe13d8fa8cd7,0.760324330864617
60a5a0a13d7141c379221e42a6416a8e,0.921409434309921
17fbb017ae54a41b74f51727cdc6ad99,0.8696345062941694
eabafa51dc5823335711a4b26c6c5fff,0.7658695371254084
e2f42a0af7c8b4bad1e3e11bd44ef164,0.32086750362519334
a8941ccd017fd891492606c04b6e2b3b,0.3166371846221109
14f900c003346dbdb736b197644380b3,0.7344687390962324
d980ba669fcbc51126002b507fd60a87,0.8868410067835963
9d3a4b503c1ae01db1614d0aaa463109,0.514897965091887
fc4211dbb33c599582706d55c9ae3cc7,0.3135564223949586
da8c348769c007511569b2659e1d7472,0.3995393570376909
1125b37b5f915c99e8ae662a9c46bda0,0.761801575676067
3428dae89e734744af83efbfc9d04a7f,0.8551354216291234
0590780a9e64716d801907df55e62d37,0.5463454067371519
7f515bd07fec825862268b596b748803,0.8533262829884544
17ac7c891bdcf2e3db9595bbd4821885,0.9058526829564962
dbd02b21b9baf4062da8883b8966c100,0.9671379136896365
87f6c23caeda7faa95746191ff1a2b60,0.6804470899866614
85d2b3c472c931b0059642abc292bdff,0.39726455970504315
3c2eec6be5b9833c3c1915863f6034cf,0.285054498294064
74d10fd66048296a175023ad8ec62343,0.558067543412692
e134b2ac43fd439ab157452ce315631d,0.15871155438090156
11b7ea2ede4bdf8e1415fa4c5c71ec93,0.24814026262678696
e13d7819fdaeeba210436f93a4438e21,0.09570010172014903
c17f1e13871bdb6c535d7d62117081c9,0.8024199600745567
d6095f86b25ccdd8a2ad03f60c03b5bc,0.22320461459434016
fa33fd0fe42465b0d441b7aedb005a0f,0.7000949656874484
343cd7a9cf8caa0b800d8d9d46730cae,0.9870019861962736
57fc8c012ac490099aa2913bfb55eb6e,0.012495327261774302
666a147d923353982a66033bfdf58499,0.8927112165674754
349817bb8999d0717f869367d22ea3ff,0.8225202822001598
a2adc2035422409231b74f981b110d4c,0.3679928686597266
24cdc4430e61aca334d5ab5dadb26596,0.7715709695120468
ac8e78644686f0cdc9646d16cb8b02d0,0.2653946948307184
09fdb16f66d948935ec437601fc29100,0.2539184176843377
86059ab3a78486bed67cffa62b14d7f2,0.9889253073119827
71cb86bed16d3f756ff48be846a33537,0.9504781341521267
d223f7286ea1596b044d56a5db9e72b8,0.6258898765061367
727ee0b8a05d6e1e0bf27e0110d7d2e0,0.7346680440389238
dee19d4ebb9ac9bc77d4152582edcf83,0.33928472522630226
a1af433a6e19d6986d763e5f6f7be83e,0.5824049842826029
230ff0d3007165ae70db1c7f746eba91,0.9976161790858878
f3aa5e2df3fcf3fc86a32712376398b7,0.3149122089702116
56e9bbb0fb886c72436de6435d953f8e,0.29567548632787954
efc473ce09e3e9d91297cc46301195cc,0.10449470299785815
8a665eeef38d0d0528593bb80dd11fe7,0.9483378995009382
08409e075b3216a0916a1874805cac78,0.6735382554285796
6b65009d5cbead197bd5640518f92e2f,0.26162955378876707
a423c06f8c74638343c97ffc5a3a6e6a,0.9949376351385711
dec663a3d50ca95aca7217516cbb5856,0.6812470542513063
99ba8e4b322bf7174d3cc22227887d1e,0.32800071918706525
5076023b18079064f1a89b4abe331db7,0.05763178798488855
8690c16d8a2e35a4fae467bb57586a03,0.9910160615629642
530686431177f8b5c63311c1507f3e4d,0.9706534446219663
6f2085247af9999f7687f07c9d41a326,0.5640156842981805
d4078075300aa359c98b6e39bec0d895,0.47898160713460936
945ce9db055601102b2b1e4d8d28acb0,0.14278816057519705
f4ceba20e9e672595e0138b1796f811e,0.9772445657934585
b899fb38cad92c494713db5c59da75dc,0.2906376404418761
146d387977e52e93732794bd4052cc32,0.33663953270903924
4df4fbc73eafcccd3e16c7bd390eb5bc,0.21872947946782983
6b763b68f0f5fd75ace8d25a80796404,0.5893049131353908
8ef015eee7daea60e73e9566a56d88e8,0.3490974544656536
628b69a8f081e1f501755137ba51f9e8,0.8146252601173852
b3988118032d2bc6240e9851acd06b36,0.9581852043546764
b0c0248990b0fda07fc422a003ae8a28,0.25519071718605646
7e29bb493b2de50b1c6629fa44c90d55,0.548330674818482
1ac3c4d882020b0901b07c891755b226,0.3727387374897866
68763497144e95e3630365e6372c1ab4,0.7209292319094394
b9e554c1566ae8411f17e228e968f572,0.16408499801396184
0d49e034b89b5ab05c041a3f25218156,0.3375596209955234
a4ff087f9fd82a7ee8ef8a68ecc64277,0.6163711901277137
c49fcbea3df5dd242ad8da78bdc9a485,0.4071370402101498
601071e5620331755233a7f09a638a94,0.9864422044926613
1a11888f5ef39e73a443349b08d00fd6,0.9653475701070373
1f6e814d26c448c813b4b7425bbcc8fc,0.6461207772399952
687b4d32f86be13cc8c4f99d1d49aa63,0.5489020728150928
7ad007bc44dd18dbd5bd9b4c03732f78,0.24872186465137847
1a613f255da11ad41214df18cb297f7f,0.2520894612648589
d001ed06d356a8696d08a20d4019aad4,0.5734877502002778
e908c84f2be09e83dc7ee5dcbae2f63d,0.28947680538539966
476062039790ecce52b9de9c67e37303,0.2826931036594389
2ca77a5438e58d21de39285e76173a42,0.8290510817277303
bd04416f49f1e277c91c3d19f10d7947,0.4447353256236279
0227bc44bc6f80a7356d8a4bc24e07ff,0.4934811036354244
a81fb6ef7230bbdf098437ff98f98b7a,0.06820088311499478
1888084a8a41a577828c363fbae71c85,0.9868812296345948
618fb1ab22ca6df37e904464cbc726bd,0.9206348926516665
7374c23211cd9db16454b0cc1ecf1f6b,0.7159391419956603
7997de3ca3d43b6e48c67a5d0cd7a0ed,0.8981318525043682
567d0234654c8df66cad77e9cdb2b35c,0.7484928398817186
e42d6596769d5dcbae2802f50915a324,0.617123482791407
80e45751298af9c3b6a59af5fe63aeba,0.9578258230316337
66296a490f95d5b47288510a2cb66d83,0.3496566106220849
a9d5075b20d2b59e2fdd7524b4e38eef,0.9077043542513545
05086d9ae81b1804757303ba5d3671b4,0.8256762475970348
c6c5073faba4959264d5594bf112d96b,0.497657396023283
fdb0735e4f4ed53eddd00e2d275f80c4,0.21249212498452963
29c395039fe5eb1eb57ef46c704a9806,0.47759457417648665
5cb24959dc70da9da9867c5f8a089e02,0.006368735271075716
c157be949315e6e4c435764473c4571a,0.882140819879421
3de6f0fada52e32eb260445e8f5660d9,0.08699054296290097
a4ab6fe52e35f34710312ea26a99e7c5,0.7147246897729505
7dae59f636787ec28cdf6a2ac229e572,0.852767908230692
9f5518fc5c9043d5d895d55315b47290,0.804808755707071
1715686f045be01fadff1e89b8209a2d,0.5982504312694346
e7d92ecb2116e346e80173dc306d5e5f,0.6739639757330975
ac155595995fab87332cdef2bd11c4bd,0.9717721858677941
0042b563ead2b6a2f3b870f6ca7e7374,0.7895568233633168
c067e17917c1d93a866805a71e7589e9,0.9083566070941216
0da1ce329f981bf852f07b7900b3b634,0.18434829392769939
fee3dce481f6c675c4a6b48b38ee23f6,0.8853698782763576
4f6efb3b1f9b835649f5e1a7b98e0b49,0.8187442353043514
9a6632ef6971f8a96404363e1d0fb2c7,0.8859602912333837
cb31c90c18ec7d8cf38daa2c280aaa86,0.1624460927258265
99f5de86dd43234d4a8d0b4d5bb2b772,0.5841129343988716
fe6cf71f9cb4d2d1fa4c8789b4bce616,0.17865690382793137
a0c7b2280a876ec572fa71b089a628ab,0.7126505527267959
116c523a415a34113387531abd228f5d,0.9386955246165646
d90ef78248501c726ca07b76538ffe0f,0.41515995224593183
f3acb79961a0c4488e31b368a48b47ce,0.15823421533983428
355bfc583666424e0f9a7092c7e85eb4,0.2479231535358601
2a0afc2032deb841e3fdb952ef909287,0.8837274893605165
6e06de6f36f5cfa40ac95cdcff40ae70,0.9970773448350451
cad6ab71a45034e74f0b4f17b23e9e81,0.546347033680391
430d05abcda34af64e29279c98f5d641,0.0015475795154048665
5599f5dda5860e250d47f8b3917b1464,0.3884193393799099
5dc975d126b037d871a67ff54b640d3c,0.6195235088570517
bc14ba4457bbea76295864c640df0a04,0.41490062574004893
8eb2738036e586e3793cc3927622419f,0.6426028771625344
d6fdb84982a6384ec3e0bade769aecb5,0.7501709065441461
a8fb22f6fb10fa99c65f1e292d70a4c0,0.7258915848173377
3240ffad4ccab09a26ed20e3eaa1d9e7,0.8861305546148386
13d57aaf16ba588ca1f8e298b42a3ba6,0.8493161093811294
fd05cf01d0637dbee0e32c5d4f8b69f3,0.08333680916443045
f25dee7f1d45a7ad0acd9e6c6aaeaeaa,0.9946870767228457
d1aae2c779a4470a5ea5d3bec632fbb2,0.10832667836059803
221a9cf47b9fb779e55fd0b9f04b6077,0.45548629150443637
fb327534f50c97cca59493ca407b8747,0.40292199797819983
023d9c36607b2965eb016d4ea06fcb77,0.9622351991892495
3358fc4e21e30593d406e32e40819fcb,0.5064791334456498
8d6b5dc102c04ae5419f73c5fbec76f9,0.05217792745433956
f38f4a0fd6a1b495815bb6b05ab759b3,0.9835178152753892
135808e2195dc8d73588ba9ee9dac638,0.39513184673340274
474f3dcef470758a8216e651c3b2f41a,0.5517258224180249
106b817dc98c7507a5502a10758f5e88,0.026065721662121656
9e47f616da41b853d486c98f9b61dba4,0.9035577301271688
05ef66bec5ddd33982c5e8bccc7eff70,0.5600813784797729
8179022bdcba39edd757d8e11725a544,0.9477695171144888
d467f1ebb5961a02e38fbfa26077ca69,0.658778357916977
6c409369613ed78b2d972dfbf58996b6,0.4940930349508586
b3134136bcfe22a4777ab8aee452e4a8,0.9000034822780218
ef3fb63528953bd70712444e12243288,0.47934335711232845
3d91835f3773c75f8381f84054ac979a,0.9917446971720746
011d22f12f95cbe8193ee78c07d9ea84,0.8980316570495839
20e3e7ba5750a61ddc3617d1017b09d3,0.9355580946137241
18d7c21dedb1dcec6e94d7ad6f07c737,0.04929120257841748
d6278e6ea072b617182bf1c2adab2a0b,0.736998161528796
d8d8d2d9519b6849a662163a060dfb4f,0.12091925060447131
8ddb234b4726638667f303be47f503e4,0.015118461524967958
f7722903f1f044636a0c14ffae77e9d9,0.3965405268400807
0c4c2a7c8376e5be3a690df1c2f1f741,0.018546175264238723
b06c7f59d24f160e6ffb758f870e1e0e,0.19092531888360792
69ef2fd46d7a72d04b320ba4c9c6af5f,0.021584759617552046
ffffb8ae551caf1e3b603082c3bda53c,0.5842203190521451
60785340aee71dade8889ff15affb9fe,0.6912448626413477
3b876d993fe5133bf6b44d47b0330039,0.6543806751457677
449dc958d8bbd82301d4dcd04ee3e07b,0.2965091750653454
abd2aff9286316eda3c0b63c1f2022c6,0.022866546174941063
c62ab0106c313702f160f02c059f116e,0.34263335046007815
2a25e39361bdd22fcdf8d2b30d193505,0.015848713471284248
30e8a418b07ea1e9749db7b679974eb6,0.6014834721359985
1c702c88ab3c5f25c8bbde650fd764fd,0.44196606031771396
43fda01b7d583711cff19511a7940026,0.25529449615676525
b37bd23a77b610f9ea673097ac7ee9be,0.09679539206693823
3083bd7d0a2479f437aea37390dda9ba,0.6299608461156413
e4c98b7e6ec13811e1ad0e2feb12fec8,0.49574732818891354
9d80f3b629038ddb3c8b589809bf7f1a,0.021816659939409892
69439b67da8660e6075270a008ece221,0.9791998570656482
33ab5bdf840cf23eef86525218ce7755,0.04046805365057766
442561e2ad026483582a377f3c8783ff,0.0038200240219029044
435d1788bd1c59dd3b263e13ee022757,0.6976754250036079
0d647c859bf127757f65fe943e5afe49,0.2485669671471535
62cb4a8b5835ab48478e3ad7d77a16b8,0.696870588714531
5145175b0e0400734167d2017b07f593,0.973046263653359
5333b0d8908f5ddd3311b701a0fd1b3c,0.1119191080149522
ec257ee9d20dc8cd47301540b79b5212,0.7565442748963431
c80fb88b1622c7180f214ef0df442c22,0.423946676029868
8bed3dd107cb5cef69649b6c766afb16,0.558027844241143
2b4eeaebc4d806cfafe273d3388ae600,0.07085061879891955
b1238e9a28f54c9915e926ccc57c8ec4,0.934349035203712
c14b7473ac1cd9b6f31fa215c70ad408,0.3574173881783782
165f056e4a59215206a1fb446e63572b,0.36395610716335686
039bd3dd61850b41c477fd7ea5545c41,0.8251699573812515
ae8533876fe38a019ec0279190b37f36,0.4710234749303745
6731dab3c65b1ca3d0049233f9128dfd,0.03510564105691346
7b6a25301fb9dbedfabd4ddf1b6cff4f,0.23189612775726073
6a74654d90894005e0acd67b6b36fc8b,0.25592350353274684
5f3858093f424e95de85a8d52b905742,0.0768105466162138
717e678a213ca503a6300062020de255,0.6025985009246086
71c8d54daf43e62459b984d910478be5,0.6074420673041194
fff69be5313ed8bd12f7ddb963a9427b,0.5993043382184129
ba6a6889211362ad16c5b618f6107db5,0.1298753330732588
3433ac836e9551dc03bf8d7add5df158,0.9394050712748875
7d491e67de1f5ce5d7232a770da0b822,0.21163906648907288
d9e361cd7333a326fb7b7fa3fc3c4739,0.8318417754944814
df5980d79c924eea7ecfe263cc9d288c,0.027702289133645957
d7dc59310b5263a9ef2acf3300bd58b0,0.7908906272181635
ea17647fc0cd928ec955cdd5aa2c31e0,0.8232850827067273
b5445b79d9d2bb9295e7e76d6432a81f,0.4621080951566312
d00bb1ed9b7868be14e4df6e7638c6cf,0.9496269863758104
12e93e55fb155afdc94bda65b2183190,0.4284371367644191
372400aaee231fd6a37e8275811655a0,0.06727863437467935
bad7f0fa2df43741fbd8e9bd432a4a8b,0.6198181340070645
e03b6be81c8a50971e8eafc8c4468d38,0.8199856053018371
7a403fe94ae5c65456578ca93df543b4,0.9887810729532844
7a850b528cfb7bba21351a4dca558802,0.4033823097762853
65ab1bcb75f55eb89d9eb853855fe5dc,0.6569488843828046
3a961ef80e2317ae503d1b5a205d066b,0.17431697213421432
af18c5a0be13867744f57ce0f9853847,0.9870965872791435
9a951ad24ad970d738283e3e68532824,0.9052111063160567
7d531b4a28448f22bc3cf60df9801274,0.4205325117280455
8aeeeb32275d141f4dec01f3bb92b16c,0.42299533070897555
5602399dfc3cddfebf49e8e106b71fe5,0.11752188102528477
186b4b280daea3577a2877fc521eff86,0.8108451980622157
a8a6d91ea1ca2dc54272dd8809050072,0.49673241998351225
24b46f306027cc7addb0838fb2d4d9d6,0.8356464192780069
941ddc43950e10d1a85fcbf3fd89b7c8,0.33295695383050045
9455cc7a6c98e9970d6c99e09935497c,0.829367641594423
9405154af873944d27ee0fdeca042edb,0.0925418051660555
9234adb226442d83078e8068426c80c2,0.3031355348747764
90ef35f369fe3e0543e9acfc80a7cc7e,0.4070198737533588
4ba758b23852a05b3d45ce6cfd9bb26f,0.7187533861681208
5f62bf75e84b7a6689137cc6328159e3,0.6959534704393502
e14297c0f8266b2ac3c458f31b0efb5b,0.9027218870806863
129d40abf10cfe68ea57538c0f3b8e98,0.6621043028737267
1e42a8ce015b78e86e2ce7e97275be95,0.9894451236369279
cff0968a0aa17ffbc9287b30d8a36fa5,0.9869096216320337
38b3ba32ee36f5ed2cbb7de4b69ae1d4,0.21299799451035556
2022be86f4275c0929961207ff517c91,0.5956675547285777
0c98f7573c10627dc11d1ab7354fcac7,0.8865524595060781
563a1ebb1079576b829930d237f914ab,0.25896968717251434
3dca3deca7badc0a9580bba39fee3718,0.33975373946571474
fc085fab3b7d58e55cec19a179eb9336,0.6512447071389611
e70a52bb0643df2f503751806a1e1898,0.030109385392059117
