match_id_hash,radiant_win_prob
10dca8a14dd211f242f4803e16a5e97f,0.6215090384081214
96f91c084cf16560af6f578eb4a73f0c,0.6328721763193154
298360896ab67a638b4b14452a62088c,0.23609669763984717
a6703dd5376a69bd1e72e59c5dd13f5c,0.8667757149247219
5784b9a33c6971dfdb4522fdd902428e,0.5461385115306343
00324f0b893809351c703ccdfa809c3c,0.9456842454950231
2041beada483e4f60a00adc4566cc2a0,0.9432799572931506
97348ca661c7162b55dbe1c43740f751,0.4533407370419594
f337cb3ad3bb4493ffc36cf536e2c8b7,0.5975036629274271
0cc83ef2faed245845f126364e3dec1e,0.6350620655719422
077e5402cb85dbcdd8269c50cd2742fa,0.7062313418880729
fa031411a73182e1a8a6cfd20da1257e,0.6670234567526766
efcad8a5d1db29354d35974ff23721b1,0.5885757248367887
fef156637e871f50502e27f6c53bae87,0.8225106760499991
e086e5a046c8f917118a339d6ca4fb48,0.4981638413353543
a8b8f8be0bf059ff087d90da00b1d49d,0.6302319886363533
ef82cb66d18b6f6b25da04e5e1076f36,0.03148291944895167
ec1a04b2dd696799e5a20b9535d11dbd,0.008169921437244227
5a4bd9abfa99ca6b091d90d4dcaa14e4,0.8154243178966717
eeedc7a64c467fb85169e7a7742a95a7,0.3846234128453684
8f7c85ef9df31ce6a80e93bba55568e5,0.7148794104818595
408527d32666f47e9c8ebea06b5b800d,0.22438389456021
2728fb1824411995eea723302689d46f,0.30033794967023486
a2687c1a9f4f7bc029051019ac4b7ad3,0.5409912425915949
440c0194146a0fc3f0fdc6963003da34,0.7563916120567781
3cb1a55e2409872182a679c705b35478,0.8362516185308092
bb75744ae7aa5512b3899a942c01864c,0.5991246104402523
2cab18fca0566b927d29d94d1291b40a,0.8575327025166701
14aca1dc09d9014719fedd126c880722,0.7728910780581486
2d4d54bdd4bc15ea5a9985e694a4f6dc,0.9253679214333052
55484ad6d021b36d0594659f44ec1173,0.8529857202292884
e2732e1744cd0b690546003c9b8b0c73,0.36003445504913395
32dada82c6bb49225790b35756f77576,0.9950496823435367
7be5dde57335b8f660d1551ebf170a9e,0.6443258804629591
df7b3bb9fea8140674e6bd90038f153d,0.12823648694014542
a8271bb212a4f5d27bde5c0bfae37836,0.39144500420630013
ad25d225aa960e34ceb062905d99755b,0.9217382498678369
33e6bb81563bd393ed5f1d13d211b77b,0.7309212978946756
38ed0c7939756be4a0ca80824537313a,0.0531798926761944
2060928403eee6e791a72add2cb1fc3d,0.148539862010302
a1eb42abe3bf4341f9c553bb92540fab,0.6412296518359338
2a64d9502cf6b8d8b83fa290484faf9c,0.9823391477435526
1bf56d323d59af47bb2cbc024a4b92d6,0.22522162687372232
fb4f84455bf81d37a7914977b7fc6c08,0.7408313574127908
7a300e778f4bf5859a362864dd4d6fce,0.8041468581218908
0216828a18a80202efe076c6d940d94c,0.11549953547901817
114fb3715545877639652217fd5d570e,0.9865269590300119
ed8c4d3c6c33fb99996828529555d8d9,0.3398384037328259
dca60c8dc0bc7d648f204feb6e02c16d,0.8793039681167693
7653a614d571d8307fea8c74bea99189,0.7526699442753926
1b5b427bdf8a1ea15a94fe53682f8ee2,0.05559704138748535
6dedead69c986da6f2f705cef15fa30e,0.8258391280863266
5aa1fd075271a7380b83c304f8e1941f,0.22468512722192685
d682e99bfb8d9221ac857fbd3cc2ea8f,0.0031530419510350403
13dd9d4318f84da2ccd8bc481c24693e,0.17014772319945293
44daeb97ff4522055d43159e7a33bd56,0.7911870613313636
042f7dc3946cb0a5ae5ed625703f78f3,0.041161924578901325
953f3f584d5609ba00b2a66fe14fd76a,0.5056877695695903
9c1ab1af5a3f191309534ad8269f99e4,0.6931311745647782
2e5ec33639e1147bb79597504ece078a,0.0013140403671909216
71bb6358c46c28d9bce4febceaa10962,0.1446676820268673
fc54fbb7a5ff4a48c0f12eadbdc6564c,0.20292641121987975
d2a280c2aa6a84d8c8f37e6930098297,0.7936279011736111
128d4c794268986d08b8a4cee0cb4861,0.3217934257650329
04e60b6b8b415e0cdcf8b46dfdeac559,0.07625416777060269
e09d132a79518a14b90ead028c295f60,0.9677225110209798
a9b8b684eeda48a913aaf15e371fcdd2,0.34480064393426196
cc4c307cb93d48942a056b89371997c3,0.3925671890073151
443c24b7158b4c590a3509dc04b836fe,0.6788957347597688
bd162ddbb3ebc1326fd49f167eebafa4,0.5914651615353645
51fdff47e49217dfd4c31c3c4a0d89e8,0.7513119493256536
3ba8059ab074ab03850376e064c961e2,0.9726213193061514
811f7215b74dcf3cf2002debbe15cfaf,0.33754366355380544
67e6b4f6fb363a19cdb8b597abb513d6,0.42760014356456666
43ccc074fb756de17b5266eae5adc927,0.6749975492238433
0c457efe681967b1cfd286e28abb5dc3,0.9702547676557943
1bd2b033c97c4fe6d217ec34f0fff6f2,0.013158304265109898
d477d5713b87fe722038b00a13dfdb71,0.5200145783128661
48ad8f39474ecec7176f65dd96e56da5,0.5421163396574058
1a6be86cdf420d53bd8fadbb6647705c,0.5302979843441282
95a1d35a1e13d8a5b124a13ff9759f57,0.9899485052680771
4d5a782161174fd887b7a1482399eb81,0.9927003542614679
fdea712f328ca56a1256462400528fc0,0.999048910675406
58f46c32bc32de3ebff5f4697cab63c5,0.9857074275948898
e92385ec820cfb0a2b535d9e1352bead,0.24700599014258112
6d6dd5a8a99be668500e077342984a71,0.20208852208361613
1b75d7eb404e78320c2bdc21250634a7,0.5572753622262975
4785709fb421154287b73f535151e7fd,0.8253978461291002
65063dde42e63a7477cbf47536349d73,0.9945031618519311
44a683f52360f349d2ce78f94c703eed,0.36248479869690065
f08b98dc1e552184f310b02d135ed39f,0.8354944028221404
f35b3dfa5c9c86b45b62f7efc7d86098,0.27636357363517056
510481d5fa3b060ff442f6a6274eb5b4,0.7755017210574998
cedb56ea1e31f3570a481bbe86c49bfb,0.6245865173690189
a1cc30f88eaba382dac0348b44d628c1,0.5690761265939567
fc56bc74965b6dd4e5fe5290b3e49dea,0.036992619521268894
6fce3e47a1a60748494941b6db6caac9,0.8376179661802854
ccd364d10e685e6aff290c61bc03fed0,0.7409397296615153
83986c4dee950f16b3584661d909c1ab,0.9891350026516966
554f6cc38f2bf1738d4e8b21a9550be9,0.6947188648948235
6f899ac39c481df8d7ca531dd3a68654,0.5721966926240409
bba72ddeb531cd6e58eb878d216f45cc,0.8762546443389166
827986e94177010449889f53d95c355b,0.9786227964493877
f942b1effd8e5304b8076e6e1bdc3183,0.0028724523826795193
d5d4ca6e3f086fa228b9122a0195a38f,0.9664250873405714
20b97e3581d847369c7d538d3fef50e1,0.29640662679416435
1e851bd95c49567fb867f41c39911be0,0.5884859861215916
4290f24b4f5eb9319a9579dbe790383b,0.6414442235332981
8dd5421784478506f72b9875cff92000,0.7830153732162142
00886d19029ae123364f6242805d2d4e,0.7659166689952607
b55314e3a91b37f28f738ae7c103bde1,0.1969815996206187
0e849a414218472a8cc46c75beaafaa2,0.7656155477484996
a2a59e3ac5e9d241fe692cdf7cad798a,0.35398654954716663
27bfefc31abb4459e6434ae06a62a81a,0.7733127085079426
c72edd07fc3553030459dce7fd9b31d6,0.9454525828760469
5a9a2db5257c92c8415f1193d5ad62c4,0.12843142476424466
b7eaad8cb9eb6979402912b3be1f6e3a,0.37298831790123194
66ac809ce89504fa268e8f1eca785633,0.9507721460640779
2783cf28a13b85f70b4fb8d158213b74,0.2388967442571662
4817b5330a3bd679502cf9f27c692dcb,0.008589587861676557
de53b0e791ab8aa9799c375cb30054a1,0.6129816720856839
5cbfaa948daa4bd1820e0cc17aff2c60,0.3540150363529579
d107169ce4c2779ce1bd414bf168283c,0.5648640260198292
3a83cd05abfcfcfc112de30c8b029f01,0.480953731429045
cdf4a0c8d27030cb75a0eed415f8978c,0.39565765595127494
7a9342d90afb85e79fac068af1f4eafb,0.9574315102971164
120010dda835c6bcda120a83d0a11657,0.5420651868183561
698d19da41875131f44f217afcc63b06,0.05313112059364076
6878f95f6922d2186361ec34c17031f5,0.16865134786311178
347e41f71dcae082890afe66ae75cda3,0.12275603584146258
929c0ea1e5e86790966939351f44f00d,0.35285986218527954
c9e7cb44252473d3c4b91b928fd4b7d2,0.3293973834342571
9a44147faeb695c4e054cd57803d2140,0.03812716734582697
2d5c7ec8d9438713341dbf0c83d9f999,0.34777764028137925
152c51270490477a24370c0fe09d07a3,0.43453988429404694
5cffffe9660af75ad7403cb56fe58af4,0.003700524808697768
826be545e80552a6972d86023f7c97c7,0.7389314308962779
7d20dba214d30ddb5676631ad270179b,0.2976064571976668
a4cdecc1bc5e300a01477ffe9d795090,0.9857444389899158
bc28d712433bf8f841db3f33fdda367d,0.3724754236840017
ecb947d66a71780f3932dbc0e756ae37,0.7202962661555857
5f9475e0f85e692e59df172ce084ea26,0.5555181692667981
de4bcc0beb4dffccfb4315af9f0ac4ff,0.37441874165355343
c4ac1900e5a3887ee27a0e2613cdf8b4,0.5512284375873372
59ce1add2b7aa9826f86d4d3ceccc361,0.30805026090460497
ade18e8a000b7da48951133888f8950b,0.7289605313046451
215972f07c271bf87dd51ad711c78fe6,0.7904811266728508
b7ae87679afc96a532b5e73bcee4a31d,0.08923893037351725
6c0d8f86d4ff323cb3cd02c48b9fe440,0.05221543505600188
c417f68b7c2b4cdf04a6172dc9695b8f,0.009061336088631812
34fc6cd2d7b53b96a8ecbf074203a84d,0.9990067313421399
a7a0ae0c335ebaba91d9cd51c5592ef8,0.8685597554352246
b87e83bfd5735b5722dcf10d5d5e2435,0.8420359290310286
1a00e91da45d1dfd95963eb96158d44e,0.3086839128656794
a12196ca7fc29551fc75abf25f2f2015,0.38591352589123706
5677fd001428e6a0f35da453b66202f6,0.979001500991715
1f74b73f89c1910d6005a9362bee178a,0.5470606772062256
1e6e0a21e3398817ffa09c1318a80cb8,0.005676318523185527
beae5ae47267e9a410bfcf2640e612b3,0.8750205733937952
51972702522d85f77f2aba7dcc8ceaab,0.8319174056645589
b6954f6da625e588bb88823d89396fb8,0.7716416195577314
d4ca9f58c59daa7d2d344780a6f602f5,0.8137677727572876
86cced00ee3c231b79b9d4172cfae0a1,0.640648301987241
4ebe56e66775df2760ec6705dee1026e,0.729645382058093
b97ec7b6288f193293702e5eb17ba9ea,0.516567269649606
7d927d1874ce86436ae8fd5aa56e9817,0.6652961970736211
aed248f03374ccd31fc302d7468f1d30,0.698537436459094
337e47aa4eb0bac3f98475dac430dd5c,0.21095503586547198
e02ed82556205155bc51a71fb1e9bc4e,0.017539781788170127
febf45752786508daf7aa5ed0ba9f8ae,0.035065671874590025
14aa80076dc2717089c0bfa2f584a4b9,0.9819191589897461
25857d85ffd3e0d8162d3e0264179702,0.46685122255010575
a14d6cadaf9751d4712d022eab093a48,0.7318342509866522
e241673b102f9425f90b6c444bab574a,0.8609032006768007
cc4be3597cfceb54836db296e78c5c5b,0.46804098220463514
163b5c340fd81a780e143748096f451c,0.061834994942141196
d0e70bb12926eeed024bac61284335cb,0.45801810070461374
12844964eb3bf40964ec7f6387b71fcf,0.6290391772269377
b02b8f49e728cfbd7ddc45cf2a5889ed,0.1785308613750959
75d9cd079825b93ae84ee4b4a76c207f,0.1827238345206372
b82ad34e151127887f490abd4940c1a7,0.903593370474834
01a518386ebd62ee348975e6cd303c6a,0.886398526944229
b357df89d87ffb604faf35415687f9a6,0.9469958283966363
ad1e09e3b676a38e57cf3198b91009e5,0.8606593504974634
275efc78b34694349ed5bdf3e876d94e,0.9324247652295524
a520b79b5e0bf5f77edcb3424c846255,0.9985374245757436
b0580898d3b0336609e5fe058a5d0c6c,0.7922740089111425
d20e725571366ebefc6fed72d9463047,0.8503576875875091
dfb89f446ff355913bffdcb1dd60e367,0.10341034953254824
3e4a7d86b27c14ec389183bb77ba6b97,0.9781487206122194
e301dd609499813fb502b75f5c50194e,0.6399002834622158
5929805051846a8e941dbc3bbd49415b,0.9833176678050961
1c223b27cf15f54b4c049dfaaf985957,0.6567890165192171
2b196e8b4ac9e2546a67da36ff401c42,0.047064951996963963
712016c26c310a9c713becc3a7d8fe66,0.8724069621935192
1a0fa413a8451cf92117eccbb4853caf,0.2947412158094354
342e4b6decb743defa9f7bf0ede17811,0.01803593373437739
a6ce3424b76814a585b4d5908b8f8886,0.27130857781441997
dc7bad7cddc47bc18a42f25d2a09270d,0.9601957665901928
18b1eb77dd41372e124d807ffe3b2cbe,0.535218111678785
cefc7e367c7a9994c44a715c651bdfdf,0.7456420716711203
59fb6d20ddfea4d5c5ad71c02ce52f81,0.033935429647545624
61c32cf68e539df5c7f759f7e33d4c7f,0.24442642375312607
e4c2185bd02fa5f987e5e245b09eb12a,0.7447520991209953
872ef49e22a42851a3eeefca570682a4,0.35847208399573416
978e3feda7322d3f19a15965b6566da6,0.07086371832420976
c0f5490c14d4d944e0056312c25222e4,0.6597402651945828
8c7f18d442da69b8a7c5995ecdc01e7a,0.9015516247033651
11b32f3cb080242229a8a907110ebf1a,0.8639627655281445
bb21785d78c66d34dfe18f996a930cdd,0.8781136973266566
3760fc0144c240708de00614091af0ee,0.5308329118713568
90094c42197cfbbd37dcb947d5aedc13,0.9587110235242419
4abf44f2efe4143232f70ceba9be7274,0.21688435192139874
c438f5b4163fcbb3c0c68f80da5d09c9,0.8029123151751153
b58ecc2738a95e49e6175876daccdefe,0.6779233714953357
d94e535bfc866d1284aab102eb602c94,0.8608127065442615
6c17a0d82d335270ba38f0322dfab094,0.12125949770418679
32e8c2c0cbb3eb71b5c9fe44acfbbee8,0.85550117391959
db00eb7391404d285e03964637675c15,0.3650275291493163
6c2791fa67771de5ca8c7a06938b7829,0.10382224559624025
7266da4b3ba3d5c67ee466804b198251,0.5207423981160545
3a9bc493405a8528c95bbc2ade48f5dd,0.15319546461498348
e49138fe3175855b0d7605b73ee5dbf0,0.6808501051570852
7fae2680cab5a216080263fc2b71da1a,0.7732947670737513
bb14cfe3b50dfd293c838f790ef5c1ef,0.45654381363796304
14f161cd920c8ccce52629e5ab473efd,0.19286620749296235
0d3e877cf21ffa1fd557360c00b5539c,0.046882961194841234
ea4bd287f669c433faf6d857c3780620,0.48241522586734586
75edcbdd7a676282e3ccb946f9cd7ced,0.856987398740719
98b272ff92a7121714703ec6acc7ec4d,0.7505101039030067
431ee56c3837110cc9bcb0fa6cfd6c0d,0.06365099099886366
e2ddf688770bb094c57f5c82ba1b1749,0.6024183623733139
f779843dd251d98fc502e37a82f72111,0.45274052235346257
78551d131df184231f994d07eb26fb85,0.9555694601852678
75a929a1a1a3c6d5c01cea3a9fdcb534,0.1362586131961812
e41573b038682f6f1f3a7b14ca59ce0a,0.4148040123047809
b95b33b10e718f985e4776c2b6747fc4,0.975492482165344
5597c87654b4e93f129b436972f09075,0.34681817321840414
16857c98f20cb5633c0ccce5028d6a6a,0.5732322035539458
4f24ffc74e745d3c1ad9b61fed46a696,0.7944026366011275
eccb3fcf75b7f5d25a93de5e91ffdf61,0.9843154021747669
0bc68b55cf53b0a19fefa66fac4beb02,0.8884805252538843
6c85bf3935c4d746b67abeb140c2de91,0.7459712676293099
fe1355d24fc5fa91e4cd2df4bf0effcf,0.9640323952790213
278e475b644da50b73e87d2f4784d8c2,0.6197290903694146
3733cf874df13fa46f90d17f8ef4f079,0.4198720155921154
536d1e3e290518f9acd79dcf31e9039f,0.9568247766237941
ccbd93b89f61d73a8492f8aa1f861f19,0.6921387286448474
85a8778f02e064429ba7d6b911b7d59e,0.9694987153629087
df5cfe4aad2a53509a926da7e5fa6d9d,0.6625745140769815
438e52dc702f0d19bc3671ef06d15168,0.8339416441053965
753533c1fa54a1129a0070ae6c8d3e6c,0.060193406409615194
3389555a29a9513880c62622edc4bfa2,0.08781315713330656
baf4e510246202082aa0e624c4f45747,0.06298821089556632
828e5266843773afe47d3eae8ed0e6fc,0.4967165583984997
b3daef165f6b3ab917ed84645fb02709,0.48418223622746615
542390dea06764e908fdbf2b25f9672b,0.6176279313903484
a2f3e441a227c7578935015254c82090,0.7537118979158868
e020ea779a50f972cd03b7cd802bf7aa,0.015488030582964812
e2ee1eb73885ec86600aa2c7ea49ec61,0.9753762849574643
9b7cbb1125bbcc128e6c33e76a637709,0.566598219246963
4d561bc66398b3381010b8498158b83a,0.14354735671084556
e8713cb4b94de197d57a8b217259f71f,0.14007857298542248
4c94d79bed92be8acc23e39831855ec4,0.9739506099326174
04d423da7f6fdec0f8955ca501bfe67c,0.6320963957479426
9a8605c24a1f0793e62fb271e537680b,0.8213844862372628
5489af709ef0438484f4863f925a1c4a,0.09564822710069205
ef152d3ab25eff6922da02db188e9506,0.5804023646879247
bfa26b243bdaa7e31329615d7f623e9d,0.6752898546410655
962762a314dd9186e8750f818d8ab5a8,0.9536819737004014
4c642ced71c045c6ba489b54d0e7c139,0.4964971267747125
9a03db9520e4a815b94c0755bb6fc44c,0.13374364386581655
c2f7d82e8a96e45be7e62bc0cea6e723,0.6031205320164601
3529b3f14fe513fa41e9c1131c1e3b28,0.8490830644807288
dfa32df259fc3f05d10f114e010f8192,0.7203202937339153
f3224731ed6607118f0f3af892ba7f78,0.6455874871672378
232674d7a74d857fd0c18cba9665d24b,0.8023459175573573
f9ae92f3338badf739e0a1e40d0bbacb,0.5869974424314375
0337752945e214d6117c80d85419277f,0.8355943982043316
00c6b23d70f81b9063a0565cd24212f6,0.8874890164457393
f0cfcbf93fb90b37a09e03726d56beed,0.38642878195931074
372f830ef7d686193559d31211cb1b55,0.11916855817876616
66072ade760e3986d4b374d8c45f5851,0.08113745043972012
8a2ae28fb9314bd7c7fa43a35b1fb773,0.050368014726962736
5610828271256400d8f16dcb8a541e78,0.9709639028161574
84c06d202c4159dd06f677f2d1e1a234,0.12942464047396987
2318bb50ea514750850498d5a16e0e9c,0.08402170625200787
ef0e638e7347211a321737f39f787b8e,0.19605532363501008
8296d067a06f4de18cfd011dab8a4df1,0.9857557546310624
f6cbb2b63a20cae576a3d1edc1c4d659,0.8196262738056016
4cce149e8314af34f4305d00c08cea5b,0.831072384401162
701f748a1221f921da5e35c99ae76e4b,0.3534230591094105
c2c7495db75931b39f775c8bfc3c8032,0.012561241475478267
176a470d767bd6c219aa14c7bbd1ded6,0.14077496452404745
6b6a9a8e64f536d35e8f430c7bf4347b,0.21449005767291154
58ee8c4351a6f5557ef8af13968f960e,0.9682036940432849
1aaa2936f9d0b8ad66cc8db73bc0a341,0.9310514569537162
db6b0add308323b36539aad1213a0a5f,0.9914552834260388
1eaf17988c648b2ee0fc12318dd3bfa5,0.059903929113538805
2d1b90e7054819391a31fc37671b6e77,0.359296129487306
9a08de4071c36a7360832e5cfad4eb3f,0.5998442351931136
c44eb3a68403fa370b8007a9d1380ec1,0.0664746976777257
cdc653fef7c2778f72bb0c5898636e2a,0.5809740628396806
9a752c8bb2003b469a21c5e698b93df9,0.28500040583245734
8fa7d63db7de510171a1edfe9729f785,0.7180460894594073
0750fb68ed86bf25ce174f82a1f8ecc8,0.7953163970299835
a22f15f6f88697342082d52bd95bcde7,0.8068928056594353
b38435533f728232044369eed4506648,0.10208253421636417
9383aef18c9f191fd19d4daa08f7b3f3,0.028848935356652543
630523020efa64931b734a53ba4b1100,0.12748703152534557
39fd29e6ca1da2a23bb119835f4b95e6,0.019743659284481196
b6cb637391c40d83c1c4755bf5683291,0.11756054796126089
aad353c5683085eebb4b2389432ed83c,0.05022506379455216
84ee7f474251caf38733a3a00b51351f,0.7346443911395574
4ebfa693e19f2e1397aa85d4a73195e9,0.3679948854324482
8f15529ecb4ea7cc52c8bb73826efa2a,0.8115150623316444
48bdc08709893bc0519e5ed54d220d28,0.836324073803139
fa3cb1fdc48a49cbb3b3fc12d96d1de1,0.5815369103728648
15430bc60e9b86c16bd252c6d2a5302e,0.7908594280040815
6baf1b3e96528d6b5b5137c339cf5657,0.4492567803392621
8ee96b56f17fe2ff1512a83d5d9d5b71,0.42767701171599637
91f76b184d2a11de66f5acdd48a8781c,0.0009912958264797842
9ca09a44ac318e79bab31462762efaab,0.26802165785895227
07fa8dd47aeeaaadd86d52be90c410d3,0.34544471533088367
8b8df11309e6d7433fd246df807acbb3,0.22680387033419397
e396a557da2d66ccdb6d3235bbc548a5,0.4505556487831643
fc7c5216ca00f168acba2d48f00b6dcb,0.38460928907973396
31f74cbcd8930d70a8924773a5aa3ea5,0.2679684937122755
d225d49edde826cfdcaf21657625db86,0.42128808409567076
1761a826260b15c9288155c7f0656b77,0.5831358999958498
68ca487b9babed189717ed8d7b4f4027,0.3284724361415076
a8addf039a27a51722564ade26f7f949,0.5318096750531707
f9ee17f972ab42f61dd980d1cdad0c96,0.752160599884342
7068f937cbd11a9706893942af8a5eed,0.14084635762717926
9009f0a5380ac240c8cac43d676914c5,0.616333242982598
00e55f5329470e9e0ec819ebcfbfe217,0.6784604838714343
abdbf18b29861f1f44a5bdd21dfa21e0,0.9626333571191282
5006b8e030934a03db52c2f27906414a,0.7251767486881184
53b8d074728963af17ebbe789588299c,0.7395963363070939
de931134b98a07a3c3e86c7a1160f573,0.07666272985767385
bb71d89df100d030fdaa0c169df088c1,0.8087576675071081
71327752d582f1e2088f6db33f50670b,0.037136392217167406
f3bc16a70b44a0a5733d1899db1bbdd9,0.956874602713415
a847458d4707a5a4377f04754d76240d,0.6414391903027675
2fd8490d22a2e6dc1400a4ad3906001f,0.46221076705129804
dd56bb30bd64149b9643b9b03ad77f62,0.6093268722709835
7f4ec1fed72790c4b92077951aa8a1bb,0.32228242294597914
1ea91aa389bf08b0040708b417c72ec8,0.07825446365619626
c66f46a8de26b18df03e97790baf95c6,0.9058102802047013
fd81c50f3df3542f18efcbdea49ac798,0.10008959837458165
5d579207895e74c8bbcc51769c05677e,0.9757643792563184
9bffdefa6b11c8bc2e55d56eda772612,0.4961306764315599
3f2400e27ddbcf122c8b7a13bf46c520,0.21777062165774605
202005dc1983f53dfd0e342d8a2a5237,0.17520406076956568
81891f863159e298b78a5aa1d81edda7,0.3330431539014864
17a24321a48027b26e09350d81622f24,0.23926036444508686
8fe723a38dbda4e82be7e9150f84b1b8,0.6911561080251308
353dd85d27f420369da335ce3d1cd328,0.43660388949449147
01c5253b37e40504541cb80d67215df8,0.9834603400650171
cd8df7e8aff8ec9ac341b9b754ad7898,0.957997430281845
04cc5d7dbbeae048909f7ae2affba104,0.2549829253625426
c5ff0013d2f211e751d08c1cd3466bdc,0.19896949458136085
fca4fddc092d6c29bfebe022ff81467c,0.911035632946593
2f5ae892d9a241dee07894ac224f6730,0.5418847008575627
5cfc6aa15f89f5fed9700d32c895d9bf,0.42242055178433385
e5027f735f73178f468b0f4a5e535a58,0.540643317085225
532df5291f26a6e088af3a1f243dea6e,0.947823663632725
b411107194583faf846cd6f1c49bea77,0.5135281531912997
7de5e76131cb2ed5e76fc19e57050e32,0.7199325797541374
327ddea0642dec526caf31ed9694da94,0.33283435278680096
9032c012e24f65110235f93adb2a70c4,0.29630723877168363
8695094f9ed0114c3464ae5b051487e5,0.7369754102541688
d686655bc6aac91b6328a259cb040248,0.4542117194008588
32cccdf03de46b43a49a07d413d7f876,0.31579951058518213
7f7200a6127a0ac11b021086acebe56e,0.6518743417087909
eac2ab8ef157ff0a4b2225f789a3cca1,0.9738991161487368
27a66fcb6f6ba7dd412d4183e3991289,0.6491719871617906
404f9bcf4bdde74e818ad4de7fed6f09,0.6405441647779253
e7b47cf896fb4717e9ba2823fbccabd8,0.06269982278521649
cea2f2d38c33904f1860e76c3c519122,0.28804279480189104
083ebd27857d757bd7e8af4bc35745b4,0.622348519377595
447f5c0c3849453d10a5405062cd9ad6,0.14526436212810284
ec52ca3c2edb9af1a7ebd0a569a7a496,0.098694516445011
399fac81dff4af22dbefb635a585b7fb,0.7971565563819145
bcd4c8c82a0c7f312dc9961aa4d94954,0.6747691299338813
3458dee989a3bb1a37de87049a737594,0.42351908990175163
89fe4d317dd8f863b6a381900f963a30,0.9264682882329521
4f38d46c4b708e591be34f718b1f370c,0.7306319299033417
54531c0844d84fde6edefe32f9e584db,0.9982921607694512
a54e21c32caaa58a4664bdd9f0e93f0b,0.014109145500447376
c1f341c15693e159ac29651a3dc6d359,0.8779458560450492
e19293d1572cf8fd37f600fa651de9ff,0.7201350131091913
55e07763d42fca9fb433de347d164605,0.2998748894872047
bb52c5f43b90f769cca9d1e66b302386,0.31087108018105153
28ca046a3d306c3b07dc0c7ff2370324,0.09877412800743983
c886db194406622329428a240a0a8577,0.4094125626666941
0a285bd0ec545f1ad528facc5f66d1d7,0.9764201247015307
c1b3b62948e64c8990194bb83c6cff64,0.04647768131777844
d5f0a8ffc7f5bebac501cb6edfad8636,0.9493174385600723
33d2b1bcfc05e30514453f92f71a6f30,0.9117504310908341
7ca2d614d5b60cb15ae554d3701e7056,0.6795308338410099
0f37553ff96b8ed7289f275fdd1b3aa5,0.6085065524357941
6c91ec273455587cfe7360420e1a12ac,0.7525029615838208
2e91609a17b4e1cd56ce26df4600d8c3,0.8331759553068541
498bf8e75aee3ed1ff987d43bab316c1,0.014094499983130358
98d293d5092f0d0cb2112eb588121065,0.7355986256564533
203c52e23d346a98e41bdf71b74beafd,0.42202766145866427
bcee498d4770d9442865f1aecd673839,0.3016504037105152
4c532e8c5aae704c7f6a84ae77ddd220,0.14824405805214658
66f27e99452b1c7ec7d78747d2f609da,0.7012955797347628
708d47cb75b48ec5967c3834963c345d,0.3629752306623352
6ba7d987d323d11fa22edfb1ae36ebf1,0.7607946858427382
e5654c91be968f3285a23c2a8e075e69,0.8663938445512467
c4844c6629e8cbe2820150b50b2f95ea,0.3971844273084383
65f4ad76b0fb6d026a5a5979b9f1be99,0.9997005005307488
32cf93941b4cdfbea08355c824c084ed,0.9797018130598294
994abde836215e99f752c0f1297270f5,0.14828683886764646
d70dee1d296efdb8b68ee61d061ceaf4,0.5561645753798008
ec7c12cd5c3a484b9946cf83eafc7cea,0.928126549575238
85739692d72079da0da40f6dd51763ed,0.9071528423092943
599b19925611fd8942bd8920e3c2b8d7,0.4928663985559756
4b54eb98b9775969688bb2e57172d0ad,0.9983821470301397
07852f122d7ef9d6f08efa0628bc20d4,0.6008167286357375
489c5be0a1a2e9b4b494569355c13499,0.5451366104172289
0f09e0500f417c0a24a1a8e04f695e71,0.5446019088549604
9e9173a224f0651137e17265fa2abdaa,0.3270451451493732
fe3d9084e1a6733e06bcf9459b63d80f,0.6505464659107244
38c1d1d8eda87a6d4b0e69196b7839f9,0.9493378328622749
3b0bae86ea0a566308fa474fdaff8eb1,0.6057143053960171
56076e4c98cbee937edae0910b23441b,0.8531477480074343
d08fa4e3f53546f0a1d0f8599602fcdc,0.8969088853963274
c909a9b3d356f062443e61ec8a3c2b94,0.6165593767252439
51d847129883cbb7c1a2591fa75c245d,0.6176916921109135
5f1059b8cfcf836d44cada655a7e37f8,0.9520315911701839
9c524a51c3127b9429b220ff8dc59482,0.7175172742952605
5536c1e66e0757251f7dfd1f203e11dd,0.6990339771122143
115b3fd8db4e227104364e39f5c58dfe,0.47597090197470776
5826432d35d2ebaf71c499a3522379ef,0.5372985417032546
3e3194eefbbb1fefa42621dc899f5973,0.6477122793257519
828d6b7cf99e57dcd5d43526fd3fdd59,0.8860265628732753
9c9ca7d2922603a4765a6e6ca19cace0,0.03556225721569312
0f6655e15de9b5e3e7fd926d316e5cef,0.654267741925761
b914c6d5aba0a53613314ece74f2d13c,0.6023656945789518
020a158ab1aa88c3c87b1c6c645e950a,0.06722451883597211
8619fe065793ec55a1a816e151b0e331,0.907743195297416
a19380e78e0bea6b4fdd4063a7d48355,0.15941686202157898
b682d90d3d31428164a8436754c8b403,0.9994080713352836
858d2d43c6e8e21fd4e34a46a06d7813,0.4547504204790654
12b218f945fcc9701f3c2aba622c079d,0.18234623242149275
de709afe7aecdae3f4f5011de7a2cada,0.16313507311849784
0ff1f5e42ad13ca5bee8a4968814d80d,0.613265606050115
